10200,0.49730227105145,389.1,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.497577452164122,388.69,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.497838502936998,388.35,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.498108403410747,387.97,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.498363547977134,387.6,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.498708506561477,387.07,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.49904376347735,386.54,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.499377611148128,386.11,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.49967630370032,385.69,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.500030264708466,385.15,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.500322995880998,384.79,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.500638520513015,384.32,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.500936122959633,383.84,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.501281919394499,383.33,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.501583101972602,382.92,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.501853056212225,382.51,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.502214338990151,382.05,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.502480279025518,381.66,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.50278038977278,381.26,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.503144436386211,380.66,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.503399299902588,380.27,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.503694639775646,379.9,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.503946798737043,379.57,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.504269803738476,379.06,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.504559766455447,378.69,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.504906573897809,378.19,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.505214653566895,377.79,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.50556687348717,377.24,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.505940427396502,376.71,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.506267699597707,376.25,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.506560743151017,375.86,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.506793713365512,375.55,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.507106129754144,375.01,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.50738814820362,374.67,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.507720514171683,374.21,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.508037617171756,373.72,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.50834010498868,373.34,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.508640590566989,372.88,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.508993219807689,372.47,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.509268289950057,372.06,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.50957094789979,371.57,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.509862172826254,371.15,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.510211755702824,370.72,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.510474471983279,370.37,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.510772909416162,369.94,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.511085051003042,369.48,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.511442891521276,368.94,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.511756028387673,368.56,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.512099773760591,368.08,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.51235999408219,367.71,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.512641438725105,367.33,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.51293719397254,366.94,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.513243486420888,366.46,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.513567815798992,366,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.513883879209012,365.62,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.51420607274642,365.16,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.514501250678297,364.69,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.514805694968912,364.3,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.51512064444511,363.83,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.515502291469229,363.37,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.51579886299332,362.98,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.516038536930975,362.71,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.516417873059188,362.15,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.516667961188849,361.75,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.516993394406923,361.35,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.517326170843132,360.82,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.517575973000254,360.51,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.51794212411858,359.98,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.518273257881502,359.52,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.518582481370396,359.15,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.518774674057602,358.85,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.519085566468296,358.47,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.51937520802966,358.08,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.519708226544682,357.63,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.520041104443093,357.15,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.520394322821726,356.66,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.520739318112097,356.19,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.521010988434069,355.77,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.521287524288306,355.48,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.521598665674838,355.06,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.521910303159614,354.61,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.522231723768456,354.23,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.52256972338671,353.76,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.522846947437775,353.33,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.523166746861349,352.92,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.523493215514451,352.5,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.523833759863242,352,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.524080268194145,351.73,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.52438968336389,351.28,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.524720578362258,350.85,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.525069840990414,350.36,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.525396746909431,350,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.5256631043938,349.61,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.525972506941214,349.14,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.526303344874199,348.7,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.526610645080118,348.32,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.526839039815297,348.02,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.527161509560351,347.59,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.527504755213364,347.13,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.52785153687511,346.68,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.528180343733945,346.24,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.528485056402571,345.82,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.528720266294063,345.52,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.529064660903412,345.07,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.529362275470251,344.64,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.529630950154841,344.31,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.529990263124736,343.82,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.530285068552705,343.44,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.530557096193939,343.09,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.530873727591086,342.66,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.531202469365382,342.3,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.531505374566253,341.82,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.531772688246112,341.52,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.532123663163298,341,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.532517859094278,340.58,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.532776878613847,340.21,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.533037031386992,339.87,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.533393528531178,339.4,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.533737658567773,338.95,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.534028583316664,338.57,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.534339511874976,338.16,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.534643001750645,337.74,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.534888508209244,337.41,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.535238050299342,336.99,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.535617249065985,336.5,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.535909279221835,336.26,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.53609174087636,335.88,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.536479021912075,335.36,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.536909844028729,335.03,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.537152794643531,334.54,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.537368347816825,334.26,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.537680335376284,333.82,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.538054671329418,333.36,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.538344547630952,332.98,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.538647646044092,332.61,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.539042702869858,332.09,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.539320693446755,331.76,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.539567709767905,331.44,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.53991327497767,330.98,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.540211507002421,330.61,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.540518084254544,330.2,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.540851729730495,329.78,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.541173145759694,329.36,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.541437062656391,329.01,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.541741930544387,328.63,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.542077443020249,328.21,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.542365163444753,327.86,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.542675077436758,327.45,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.542975221256381,327.08,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.543325838292501,326.61,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.543648597042303,326.25,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.543967604908266,325.81,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.544272039180639,325.42,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.544599196691963,325.04,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.544885942046859,324.67,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.545169572371749,324.33,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.545472912383072,323.97,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.545788734203682,323.55,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.546106821150682,323.12,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.546448161926909,322.71,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.546788745251622,322.34,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.547024902489226,322,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.54732508442097,321.63,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.547655083242428,321.25,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.547915504016239,320.91,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.548225493876392,320.48,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.548574823568541,320.04,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.548936539362017,319.63,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.549259242368164,319.25,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.54950057904045,318.9,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.549760942200679,318.62,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.550130427029358,318.12,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.550463936979328,317.71,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.550777023174384,317.36,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.551065539804928,316.97,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.551307471892909,316.68,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.551487974769535,316.46,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.55188516173025,315.97,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.552276776915597,315.45,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.552644988284717,315.02,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.552895907433707,314.72,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.55316753956097,314.38,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.553595881403372,313.83,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.553890405059525,313.5,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.554199051199457,313.15,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.554501633921636,312.72,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.554833735718633,312.36,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.555205389924448,311.91,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.555451275872534,311.61,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.555721357484952,311.28,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.556048754853865,310.84,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.55637836990024,310.44,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.556661114837546,310.09,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.556962665691418,309.76,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.557286543967229,309.37,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.557595510495016,308.97,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.557922645374275,308.59,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.558118618549336,308.37,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.558388879078307,307.99,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.558749264287644,307.58,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.55904758005179,307.26,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.559261512479076,306.96,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.559703907550629,306.42,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.560057743872682,306.01,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.560349629597653,305.71,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.560636690767124,305.3,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.560948326886072,304.97,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.561288031014437,304.53,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.561607016908831,304.15,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.561985149619245,303.69,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.56220172180283,303.44,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.562502113467303,303.07,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.562852214022865,302.63,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.563195695444048,302.22,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.563503866074217,301.87,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.56376740350147,301.61,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.564040792810602,301.22,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.564448045888958,300.75,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.564812384732196,300.34,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.565083615802455,299.98,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.565317351816464,299.76,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.565500780181385,299.52,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.565900184610462,299.05,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.566264355537551,298.58,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.566588682012748,298.23,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.566969981999105,297.81,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.567245042081971,297.51,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.567708087581025,297.07,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.567776790224279,296.83,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.568113801113981,296.46,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.568425057020749,296.08,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.56866116983009,295.8,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.56900647169522,295.37,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.569420724360231,294.93,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.569634435793592,294.64,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.569990282239735,294.23,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.570290259166605,293.9,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.570593585699482,293.53,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.571039345268609,293.04,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.571323229933891,292.75,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.571616841269026,292.38,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.57178299212116,292.14,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.572164351352483,291.72,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.572420594552038,291.4,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.572862289673086,290.88,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.573087653405833,290.61,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.57345270194714,290.19,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.573823905850321,289.79,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.574072610184859,289.49,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.574322378118255,289.21,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.574611257416289,288.9,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.574937470035276,288.45,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.575320543130856,288.07,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.575642965172618,287.68,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.575949125699685,287.33,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.576252849012782,287.06,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.576491476372117,286.73,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.576812773004139,286.35,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.577031673993024,286.03,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.577411854863874,285.64,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.577859530474245,285.19,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.578076375264493,284.92,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.578282829966503,284.71,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.578590675277213,284.3,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.579038722455524,283.85,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.579412060444139,283.38,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.579760591146306,283,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.580047179281948,282.65,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.580302775457731,282.4,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.580649134484837,282.01,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.580978753963007,281.6,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.581237995073986,281.33,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.581552491200315,281.02,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.58181949817902,280.68,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.58219073615683,280.24,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.58249795066549,279.94,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.582786228716954,279.59,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.583140425200175,279.2,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.583461432594476,278.85,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.583732803301774,278.51,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.58406319276862,278.18,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.584392851453542,277.8,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.584683725908682,277.47,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.584964254694375,277.14,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.585296875402145,276.79,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.58569852435112,276.35,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.585977494298463,275.98,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.586276747139448,275.7,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.586545280351852,275.4,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.586873718295968,275.05,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.58717256942491,274.71,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.587465064615642,274.4,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.587824143043829,273.99,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.588140084763474,273.63,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.588416339988418,273.31,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.588716192542005,272.98,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.589026631475743,272.68,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.589344257571532,272.3,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.589683717786605,271.92,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.590007227100208,271.56,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.590304107702911,271.29,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.590568765421695,270.95,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.590976806143007,270.54,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.591103388188209,270.34,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.591507725333913,269.95,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.591765719086588,269.65,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.592088209610715,269.31,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.592457138133176,268.89,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.592787145255051,268.53,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.59310408780607,268.2,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.593398454821729,267.87,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.593712300734921,267.57,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.594069117815428,267.14,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.59438432181576,266.8,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.594710003684809,266.45,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.59498463665728,266.16,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.59529325118955,265.8,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.595644737431943,265.45,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.595930145688992,265.12,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.596234406242922,264.8,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.596559166127686,264.45,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.596803466207449,264.26,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.597087809598221,263.88,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.597493480386036,263.43,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.597801464836216,263.1,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.598079249406092,262.84,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.598393075091363,262.48,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.598726209356639,262.18,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.599016380256639,261.82,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.59934808285112,261.44,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.599649079189032,261.14,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.600047600085636,260.78,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.600323866993339,260.43,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.600631615366498,260.11,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.600977448839313,259.72,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.601207901295338,259.52,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.601537371331565,259.17,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.60191259526844,258.73,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.602155433107658,258.45,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.60250818629464,258.14,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.602753561497157,257.9,,,,,,,,,,,,,,,,,,,,,,,,,,
