10200,0.432965944748159,527.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.433334095200675,526.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.433638384365565,525.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.433909280174759,525.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.434159839260015,525.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.434521824173717,524.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.43493073239652,523.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.435221585344822,523.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.435515258864952,522.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.435842118844795,522.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.436154430408468,521.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.436541089175593,520.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.436882109590709,520.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.437238918000317,519.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.437536415368292,519.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.437872091526448,518.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.438136954505432,518.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.438419793135771,517.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.438786226263013,516.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.439178498573755,516.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.439492797315944,515.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.4397479219947,515.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.440107451243443,514.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.440368922230442,514.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.440762097590282,513.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.441091080854466,512.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.441386869590939,512.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.441673949454374,511.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.442038631789154,511.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.442301821683779,510.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.44260951916216,510.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.442993306429952,509.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.443342484329446,508.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.443635539170733,508.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.443981649466571,507.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.444319042079111,507.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.444580273465582,506.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.444918924109076,506.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.445286877500447,505.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.44557226443962,505.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.445922805321372,504.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.44622952964575,503.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.446567690510057,503.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.446917208707402,502.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.447169969395172,502.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.447489956710925,501.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.447862087892791,501.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.448196186192852,500.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.448530901033276,500.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.448826197496863,499.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.44915786715677,499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.449509445022427,498.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.449796628592952,497.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.450151577868305,497.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.450421464464896,496.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.450733395631305,496.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.451138705578194,495.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.451424760735423,495.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.451792031500227,494.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.452092177201111,494.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.452432150251042,493.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.452691515262875,493.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.452997830637583,492.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.453362450341043,491.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.453760405288773,491.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.454102718224765,490.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.45435031372349,490.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.454668265274327,489.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.455020964472686,489.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.45530176402271,488.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.455571122845534,488.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.455937033634336,487.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.456297142745257,487.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.456651455679136,486.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.457017010751592,485.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.457334910175636,485.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.457593845636706,484.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.457932144003036,484.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.458229222235199,483.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.45849716227952,483.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.458914537250012,482.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.459293510201232,482.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.459597302862912,481.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.459895348988466,481.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.460110515048235,480.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.460440260318184,480.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.460774150473134,479.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.461211873875204,478.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.461545529563408,478.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.461863539019542,477.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.462211830156749,477.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.462514816921972,476.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.462822661596878,476.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.463135359994452,475.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.463471252248208,475.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.463777416918645,474.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.464116637323742,474.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.464404997445329,473.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.464697509795673,473.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.465025875796049,472.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.465457674154866,472.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.465750607658524,471.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.466058243592785,471.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.466441082750012,470.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.466729530311923,470.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.467017901101918,469.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.4674095403553,468.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.467680159688815,468.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.46802027075942,468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.46833358411721,467.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.468583607556811,467.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.469023816948935,466.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.469298944262106,465.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.469676428058707,465.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.470008897020326,464.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.47037140947962,464.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.470653201190465,463.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.470992374686576,463.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.471310427581309,462.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.471547154592108,462.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.471921748718915,461.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.472178637502423,461.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.472644659616919,460.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.472890883536205,460.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.473204876556031,459.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.473586578803325,459.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.473921329638003,458.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.474242004740608,458.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.474515794603175,457.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.474815346142236,457.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.475245323851576,456.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.475561413954453,456.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.475975747091102,455.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.476292316820141,454.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.47643732158409,454.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.47678650637103,454.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.477120249982048,453.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.477467120198284,453.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.477819446020758,452.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.47814381601834,452.05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.478468782050806,451.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.478779737091413,451.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.47913023403882,450.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.47948269954044,450.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.479749577059713,449.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.480108781693179,449.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.480413002071618,448.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.480733796499065,448.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.481047552364865,447.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.481436146164443,446.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.48170252713945,446.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.481975081201171,446.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.482334216960155,445.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.482707781235218,444.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.483056274448733,444.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.483399803851834,443.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.483688530279295,443.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.484042232187389,442.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.484397197536378,442.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.48467112301215,442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.485025873654474,441.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.485320369800455,441.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.48563067549873,440.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.485957467250874,440.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.486269653971148,439.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.4865658680148,439.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.486917900247212,438.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.487276711653369,438.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.487593328160986,437.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.48790708962915,437.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.488254529375586,436.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.488589449633643,436.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.488940792039215,435.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.489245191755125,435.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.489572217687933,434.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.489872301452754,434.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.490192248267328,433.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.490479083458897,433.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.490838030239666,432.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.491206473079387,432.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.491497146845293,431.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.491817273383874,431.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.492192916317952,430.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.49249154653538,430.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.492845670449685,429.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.493187324589776,429.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.493476063330422,428.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.493818191569321,428.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.494211599607707,427.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.494494567310599,427.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.49475211584806,426.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.495108192328051,426.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.495475094194778,425.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.495790550946025,425.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.496075814392281,424.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.4964492032462,424.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.496784178434897,423.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.497142273934479,423.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.49744081752625,422.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.497733126996007,422.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.497974832945698,422.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.498384371633473,421.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.498667538440925,421.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.499034513165224,420.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.499391127846354,420.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.499720355531985,419.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.499956814766557,419.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.500329448550865,418.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.500706028908043,418.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.500969482838942,417.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.50133969874614,417.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.501683250770126,416.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.502004926030474,416.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.502301346740841,415.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.502642529407492,415.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.502994464026846,414.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.503256635624572,414.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.503617178553877,414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.503978948052045,413.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.504328375120222,413.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.504622748302515,412.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.504870930633043,412.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.505238343396389,411.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.505592747255236,411.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.505914514661473,410.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.50627070764547,410.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.506595638702004,409.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.506927228932786,409.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.507202567169578,408.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.507531248776614,408.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.507886182950788,407.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.508223420897456,407.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.508501774771649,407.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.508864462432664,406.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.509219590998163,406.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.509554347451531,405.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.509868077921104,405.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.51014596600413,404.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.51047231639642,404.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.510847080556695,403.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.51113344918057,403.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.51141906042371,402.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.511782689729696,402.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.512154932728976,401.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.512430153092944,401.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.512775918876442,401.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.513095340409382,400.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.513504719106982,400.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.513772839314667,399.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.514035511924289,399.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.514405551467027,398.74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.514688190783416,398.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.515097569559902,397.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.51543500918757,397.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.515715336753975,396.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.516065967161654,396.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.51642920142358,395.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.516727996572632,395.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.517105043161258,395.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.517350747300415,394.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.517717513211018,394.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.517997178736781,393.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.518350324324561,393.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.518705345674079,392.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.519028160816291,392.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.519305441203811,391.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.519621376353892,391.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.520017984724525,391.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.520312330236547,390.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.520615258091223,390.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.521000118334452,389.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.521377491063742,389.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.521707403339886,388.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.522007224658071,388.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
