10200,0.407571216659081,510.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.407828545371271,509.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.408083881678836,509.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.408382642771713,508.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.408635904882302,508.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.408944072917129,507.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.409386960704261,506.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.409638664634116,506.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.409862200731602,506.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.410046736000502,505.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.410328255211496,505.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.410657540351671,504.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.410918458066046,503.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.411255178976524,503.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.411531221634713,502.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.411885554017785,502.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.412181148909827,501.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.412449902858901,501.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.412681017786456,500.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.413050168662622,499.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.413431888767948,499.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.413641765408202,498.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.413878930289498,498.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.414250129008945,497.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.414506191535101,497.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.414779963645582,496.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.415101903456669,495.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.415390090023458,495.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.415737186402064,494.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.415984576368473,494.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.41621921596652,493.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.416562819271249,493.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.416851799364114,492.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.417076074182311,492.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.417303458699687,491.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.41761435515905,491.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.418086505898207,490.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.418274409862142,489.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.418507810554159,489.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.418817650937892,488.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.419538082392732,488.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.419499547929482,487.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.419725676871592,487.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.419973214999732,486.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.420328613236126,486.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.420613206722396,485.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.42090779927407,485.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.421202923235576,484.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.421545848220113,483.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.421748136075568,483.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.422099665164391,482.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.422304973278931,482.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.422595219137881,481.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.422865860259636,481.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.423101815840589,480.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.423455943700421,480.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.423784782286878,479.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.424215919135292,479.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.424435176230322,478.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.424715292269957,478.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.424946351213621,477.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.425248894919185,477.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.42552498351693,476.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.425794712174035,476.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.426040530949808,475.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.426408501107125,475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.426745616939728,474.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.427083227090399,473.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.427295496617699,473.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.427666059944401,472.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.428022075767761,472.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.428229110187169,471.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.428404206026588,471.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.428714913060742,470.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.429068619233195,470.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.429419681076836,469.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.4297206548734,469.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.429780587198202,468.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.429995934263928,468.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.430402760621654,467.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.430794428251461,467.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.431070607744592,466.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.431351682594308,466.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.431661941107722,465.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.432015671930736,464.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.432296434181083,464.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.432580214580988,463.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.432852081607909,463.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.433155573641756,462.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.433443417266993,462.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.433675237270745,461.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.434012598765163,461.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.43431691602674,460.88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.434407568910676,460.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.434787459811646,460.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.435064200454001,459.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.43544999616206,458.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.435703582047004,458.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.435946555820192,457.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.436230968860056,457.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.43654067721056,456.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.436914652216424,456.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.437261853503454,455.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.437586025377564,455.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.437769089767551,454.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.437934802627915,454.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.438335345487152,453.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.438656011859019,453.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.438980877236202,452.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.439144497108712,452.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.439415479560807,451.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.439807907870914,451.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.440105807330126,450.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.44036599629547,450.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.440671090146607,449.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.440971759505344,449.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.441283403743334,448.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.44152721728151,448.16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.441856497542172,447.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.442164117342002,447.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.442457479668059,446.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.442684348677159,446.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.443013166969047,445.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.443276126970796,445.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.44362067377549,444.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.443779079930332,444.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.444057137693488,443.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.444469447080524,443.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.444760760845593,442.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.444945921158034,442.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.44526770604295,441.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.445673280879739,440.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.446076817680234,440.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.446156399238126,440.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.446549907602206,439.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.446760965137928,439.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.447076531644625,438.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.447367527046019,438.18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.447611980410193,437.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.447936378543706,437.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.448238056186725,436.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.448540842228328,436.15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.44888988234672,435.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.449083864000259,435.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.449370481212384,434.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.449717944374226,434.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.449947066270596,433.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.450295499219908,433.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.450580468667968,432.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.450908545685734,432.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.451133678806247,431.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.451416526958164,431.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.451600172839252,430.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.452004410517243,430.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.452273586606397,429.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.452576681175445,429.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.452975570573431,428.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.453236532030642,428.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.453534409385603,427.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.453815198041193,427.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.454135285660667,426.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.454349817884549,426.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.454665450889128,425.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.454996095108707,425.36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.455207974219986,425.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.455492408722745,424.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.455822708953771,423.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.456133525263738,423.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.456469601785053,422.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.456681691758589,422.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.457045314851119,422.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.457336938044126,421.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.457481200386033,421.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.457846868740274,420.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.458162920564497,420.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.458365513055474,419.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.458627720561724,419.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.458982616323344,418.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.459347588071237,418.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.459646184621145,417.72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.459874871242941,417.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.460214167386208,416.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.460375341718999,416.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.460806380084478,415.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.461117037236689,415.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.461232375565659,415.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.461416761358856,414.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.461872433776622,414.04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.462180267135967,413.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.462396817706989,413.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.462695450667352,412.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.46311861741987,412.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.463408587290331,411.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.463747546920964,411.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.463984012274042,410.69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.464217413621332,410.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.464498000564606,409.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.464840071277155,409.29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.465142546168811,408.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.465423395034433,408.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.465800886065188,407.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.466055229897354,407.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.466271893258586,407.01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.466538013270843,406.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.466910784460251,406.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.467278010900602,405.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.467492542468356,405.07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.467712375088322,404.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.468048257664934,404.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.46838934931802,403.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.46872374535526,403.09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.468919436050441,402.84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.469184044359337,402.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.469487190593227,401.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.469798533078439,401.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.470070556562573,401.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.470386409517913,400.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.470587014936392,400.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.470875959904007,399.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.471234763216619,399.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.471506273493127,398.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.471809680898452,398.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.4721088212255,397.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.472427971378497,397.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.472652894319655,396.91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.473024462462229,396.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.473184748337017,396.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.473582654292778,395.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.473875185222581,395.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.4741150349415,394.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.474380788988531,394.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.474697209146851,393.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.475037094350793,393.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.475398643581444,392.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.475631523502233,392.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.475805988654868,391.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.476192496435707,391.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.476471647749003,390.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.476800135458144,390.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.476991392434239,390.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.477284361976733,389.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.477524887526245,389.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.47788347348406,388.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.478193129342409,388.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.47852320870682,387.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.47883201152791,387.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.479082599326206,387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.479350112617681,386.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.479558307311412,386.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.479926463526156,385.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.480219450759408,385.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.480502951969497,384.79,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.480785759129833,384.37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.481118782380916,383.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.481448731054488,383.32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.481735853475599,382.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.482007668761973,382.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.482309178648537,382.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.482631587376602,381.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.482868631120302,381.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.483156367152031,380.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.483486570096731,380.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.48378106034181,379.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.484063776228204,379.41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.484349878465615,378.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.484663238847391,378.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.484978211172764,378.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.485279083707385,377.52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.485546680344007,377.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.485835109315511,376.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.486150738363809,376.27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.486386644170036,375.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.486599242467448,375.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.48692092600408,375.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.487281924439995,374.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.487555165540121,374.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.487883962528029,373.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.488169726478293,373.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.488440315681279,372.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10200,0.488739757839498,372.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
